id,toxic,severe_toxic,obscene,threat,insult,identity_hate
42a5837ca77f8402,0,0,0,0,0,0
42a5cbad98e42486,0,0,0,0,0,0
42a6392f4e2234cf,0,0,0,0,0,0
42a71c7154824628,0,0,0,0,0,0
42a72abf931563ec,1,0,1,0,1,0
42a86314a3dd5fda,0,0,0,0,0,0
42a86d8249317e38,0,0,0,0,0,0
42a8c8531e748864,0,0,0,0,0,0
42a9294128b6ccb9,0,0,0,0,0,0
42a9540890a65053,0,0,0,0,0,0
42aa85081910a804,0,0,0,0,0,0
42aaeb9169db721c,0,0,0,0,0,0
42ab49cc1832d1c9,0,0,0,0,0,0
42ab8a6d846a72d9,0,0,0,0,0,0
42abb3ff8f15b676,0,0,0,0,0,0
42ac889a2c2e1af4,0,0,0,0,0,0
42ad7315c026239b,0,0,0,0,0,0
42b097b3d8633515,0,0,0,0,0,0
42b25d6cb9ba43e6,0,0,0,0,0,0
42b2a0819c31438c,0,0,0,0,0,0
42b2a8391bb168e2,0,0,0,0,0,0
42b3042c4b18159a,0,0,0,0,0,0
42b346a7747b8ac3,0,0,0,0,0,0
42b352aae6dde52e,0,0,0,0,0,0
42b425de42debb25,0,0,0,0,0,0
42b49e74580010d7,0,0,0,0,0,0
42b73a5f8e13a339,0,0,0,0,0,0
42b90945346f27b2,0,0,0,0,0,0
42ba37eb7d2461e5,0,0,0,0,0,0
42bc3d972e4f5c5b,0,0,0,0,0,0
42bc69be00cd4b38,0,0,0,0,0,0
42bcc267110383a9,0,0,0,0,0,0
42bfa64d1d3e2d24,0,0,0,0,0,0
42c25c19dde59c96,0,0,0,0,0,0
42c32394a06d7300,0,0,0,0,0,0
42c3a3fc1dba09cc,0,0,0,0,0,0
42c3e2f4cba6a6ed,0,0,0,0,0,0
42c3ea195822936a,0,0,0,0,0,0
42c402e90ced0c00,0,0,0,0,0,0
42c439b5ed7ef17a,0,0,0,0,0,0
42c5607f87575e90,0,0,0,0,0,0
42c58a048c294414,0,0,0,0,0,0
42c7685284e6f903,1,0,1,0,1,0
42c78c62f059f4cf,0,0,0,0,0,0
42c7e2f14557b741,0,0,0,0,0,0
42c94297976961b7,0,0,0,0,0,0
42c9a3d365b61fc1,0,0,0,0,0,0
42cab751cb6a81e9,0,0,0,0,0,0
42cc41517e780111,1,0,0,0,1,0
42cc7884cfe7995d,0,0,0,0,0,0
42ccbd97b51329e3,0,0,0,0,0,0
42ceffab8d08d712,0,0,0,0,0,0
42cf6c7504fafba4,0,0,0,0,0,0
42cfd52de3d29ac5,0,0,0,0,0,0
42d0fa385bd526de,0,0,0,0,0,0
42d14c4ee6aca75c,0,0,0,0,0,0
42d2008ace11d970,0,0,0,0,0,0
42d257cc04e34f3b,0,0,0,0,0,0
42d44bb3b76acfe0,0,0,0,0,0,0
42d47a46efeb4710,0,0,0,0,0,0
42d495a5ff0ad946,0,0,0,0,0,0
42d4b8a8d402f613,0,0,0,0,0,0
42d4f695ecd37484,0,0,0,0,0,0
42d5612ddd66ecc5,0,0,0,0,0,0
42d576e652d9fe74,0,0,0,0,0,0
42d649989f20b6b4,0,0,0,0,0,0
42d7539666fe3672,0,0,0,0,0,0
42d780928f7201d0,0,0,0,0,0,0
42d793e0cb21a359,0,0,0,0,0,0
42d923c91158e044,1,0,0,0,0,1
42d9df0f5a3e8df5,0,0,0,0,0,0
42da392b740f6acb,0,0,0,0,0,0
42dab70221c25ffb,0,0,0,0,0,0
42daf931334d9274,0,0,0,0,0,0
42db68fbe35c2fe4,0,0,0,0,0,0
42dba87347622769,0,0,0,0,0,0
42dbb600b825a89e,0,0,0,0,0,0
42dc6a9881238e22,0,0,0,0,0,0
42dd66b16c80bb31,0,0,0,0,0,0
42de1c5e6494c76b,0,0,0,0,0,0
42de5d6d4d3ac91a,0,0,0,0,0,0
42de5d906258cbbd,0,0,0,0,0,0
42dfbc0ddd336356,0,0,0,0,0,0
42dfbc5273b5b19b,0,0,0,0,0,0
42e194747af59e36,0,0,0,0,0,0
42e3ad674957cbfe,0,0,0,0,0,0
42e420be79f7e9c3,0,0,0,0,0,0
42e456a17f7e240b,0,0,0,0,0,0
42e5417040eb17ce,0,0,0,0,0,0
42e5636c579a904e,0,0,0,0,0,0
42e5674d30687ade,0,0,0,0,0,0
42e59b0247b258cf,0,0,0,0,0,0
42e5dbeb72e2e0b9,1,0,1,0,1,0
42e5eec533bab3d5,0,0,0,0,0,0
42e64ac128a53613,0,0,0,0,0,0
42e753e009ec3fce,0,0,0,0,0,0
42e77d7c588ea6ce,0,0,0,0,0,0
42e78ead58eed744,0,0,0,0,0,0
42e89f7178838894,0,0,0,0,0,0
42e945c96e49f941,0,0,0,0,0,0
42ea21385963801a,0,0,0,0,0,0
42ea63cd56b71b32,0,0,0,0,0,0
42ea9f5b8c7c7ecd,0,0,0,0,0,0
42eb3e05b9188dd0,0,0,0,0,0,0
42ebc66f2ba96cda,0,0,0,0,0,0
42ec0215c8bae310,0,0,0,0,0,0
42ec023d7d2332d7,0,0,0,0,0,0
42ecdc3d5490d1b9,0,0,0,0,0,0
42ee4a12c07c1032,0,0,0,0,0,0
42ee676baa6aa039,1,0,0,0,0,0
42ef2a57ffecb7df,0,0,0,0,0,0
42ef5e37ba37b936,0,0,0,0,0,0
42ef62115df44106,0,0,0,0,0,0
42f0d970ce3a5aba,0,0,0,0,0,0
42f245661f09e1ad,1,0,0,0,1,0
42f2d9afe486e2e0,0,0,0,0,0,0
42f3056e22178a42,0,0,0,0,0,0
42f30f2d3a172af3,0,0,0,0,0,0
42f4a81780f26bdf,1,0,1,0,1,0
42f4fcc6b104561e,0,0,0,0,0,0
42f510ec25fa3bb3,0,0,0,0,0,0
42f56a67b6caf135,1,0,1,0,1,0
42f5912c2b77c3a1,1,0,1,0,1,0
42f7d70a70bb83d3,0,0,0,0,0,0
42f9e37980323f0a,0,0,0,0,0,0
42fa23370942f211,0,0,0,0,0,0
42faeb0519c87364,0,0,0,0,0,0
42fd0223f92a6739,1,0,0,0,0,0
42fe49e056cbd4f6,0,0,0,0,0,0
42ff59d30a1b30c4,0,0,0,0,0,0
430192e4d22acb03,0,0,0,0,0,0
4301b7e9d6053599,0,0,0,0,0,0
4302cf6387541eb8,0,0,0,0,0,0
4303ac140a411866,0,0,0,0,0,0
430469a7823f49c9,0,0,0,0,0,0
4305002cb2d6235b,0,0,0,0,0,0
430548b1cd308e01,0,0,0,0,0,0
4305bf54356fac88,1,0,0,0,0,1
43077834cf5237bb,0,0,0,0,0,0
43077b1553d25627,0,0,0,0,0,0
430813f7421f7a13,0,0,0,0,0,0
43084f50a60eb71b,0,0,0,0,0,0
43088c56a179469d,0,0,0,0,0,0
43096c4d3ade7ca5,0,0,0,0,0,0
430973047f0e1dbf,0,0,0,0,0,0
4309928f5e0d5c7d,0,0,0,0,0,0
430a168a91950bec,0,0,0,0,0,0
430b3ea95819c948,0,0,0,0,0,0
430b71d5c8c9a896,0,0,0,0,0,0
430bfdddacd5e530,0,0,0,0,0,0
430c4bfc0e848c74,0,0,0,0,0,0
430c50f6f7b2d256,0,0,0,0,0,0
430c8f9cb3881c8d,0,0,0,0,0,0
430ce5f13c8ba0b2,0,0,0,0,0,0
430d088a3fbaaefe,1,0,0,0,0,0
430de498030c6cdb,0,0,0,0,0,0
430e7136c8880dd6,0,0,0,0,0,0
430f0e2968926818,0,0,0,0,0,0
430fe490c7df26e0,0,0,0,0,0,0
43100bb59f191d84,0,0,0,0,0,0
431058e46a1e61ce,0,0,0,0,0,0
4310a7e33f5d4489,0,0,0,0,0,0
4310f6ffd66f7cd0,0,0,0,0,0,0
43114df4a3c71116,0,0,0,0,0,0
43141f72bbd66f53,0,0,0,0,0,0
4316d63b5192aba9,0,0,0,0,0,0
43177075d7007aee,0,0,0,0,0,0
4318cc9154bf851b,0,0,0,0,0,0
4318ea49a0ee53bc,0,0,0,0,0,0
431a306074020b27,0,0,0,0,0,0
431a832ad4161c25,0,0,0,0,0,0
431d35f913c244da,0,0,0,0,0,0
431dcc7f19b7ddf1,0,0,0,0,0,0
431f2c0f4af90fa4,0,0,0,0,0,0
4320f6ddfe75ee3f,0,0,0,0,0,0
43220772cd7b3e00,0,0,0,0,0,0
43224b2ee1ca30ea,0,0,0,0,0,0
4322be437a7bf569,0,0,0,0,0,0
4323ae4637515981,0,0,0,0,0,0
43265419b31ad6a0,0,0,0,0,0,0
4328569aa54eccae,0,0,0,0,0,0
43287cc2fe4cf86b,0,0,0,0,0,0
43297d3b0df6206e,0,0,0,0,0,0
432a61e65a47309f,0,0,0,0,0,0
432b5e906ee1c546,0,0,0,0,0,0
432cc63ada5b1c1b,0,0,0,0,0,0
432dc57dd180cd97,1,0,1,0,1,0
432efde7ec8b3835,0,0,0,0,0,0
432f5b38b37fb72b,0,0,0,0,0,0
432facbc72569b97,0,0,0,0,0,0
43302a18da052a39,1,1,1,0,1,0
43302a7aed804da6,0,0,0,0,0,0
4330df51fb1e82a5,0,0,0,0,0,0
4331dd70b935544f,0,0,0,0,0,0
43330593d10e5dc6,1,1,1,0,1,1
433442a67fcd32ee,0,0,0,0,0,0
43344e95a6be6252,0,0,0,0,0,0
43346ed16a37ce08,0,0,0,0,0,0
4334f6c4d71657fd,0,0,0,0,0,0
4334ff52f0a93895,1,0,0,0,0,0
43366dd6226b7cbb,0,0,0,0,0,0
4336952d854957eb,0,0,0,0,0,0
43370593a4885c33,0,0,0,0,0,0
433734a004b87cfe,0,0,0,0,0,0
43374b42ae4645da,0,0,0,0,0,0
4337720704694a01,0,0,0,0,0,0
433797089aa41f0c,0,0,0,0,0,0
433936462da3f37d,0,0,0,0,0,0
433aeb4c7294ec15,0,0,0,0,0,0
433af47777954f19,0,0,0,0,0,0
433c15ace429bc27,0,0,0,0,0,0
433c703de2fa7516,0,0,0,0,0,0
433d14b73cad0995,0,0,0,0,0,0
433da4094b1cd1c8,0,0,0,0,0,0
433fed9336746e07,0,0,0,0,0,0
4340ec1f97b054f4,0,0,0,0,0,0
434130ce1d5faeca,0,0,0,0,0,0
43417c5dd26878f7,0,0,0,0,0,0
4341ab70bbeed76a,0,0,0,0,0,0
4341bffe922cdc8c,0,0,0,0,0,0
4342865a43f5fd2b,0,0,0,0,0,0
43436affe85e143d,0,0,0,0,0,0
4344a275f14a1db1,0,0,0,0,0,0
4345ee5d420e1e4d,0,0,0,0,0,0
434694fea7fa2e76,0,0,0,0,0,0
4346d30c132e5b64,0,0,0,0,0,0
4346dad2ab76ccfe,0,0,0,0,0,0
4346e0a5b214bd54,0,0,0,0,0,0
4346eb9f44a478d0,0,0,0,0,0,0
4347007ea3fa894d,0,0,0,0,0,0
43474f58905020a8,0,0,0,0,0,0
43475fc49c9621aa,0,0,0,0,0,0
43487b60ca42386b,0,0,0,0,0,0
4348cae44ed363c5,1,0,0,0,1,0
434a84d2e0115a2c,0,0,0,0,0,0
434acaea6c857541,0,0,0,0,0,0
434b9aefa68a7a49,0,0,0,0,0,0
434c44522d7c2d84,0,0,0,0,0,0
434e5dac52519385,0,0,0,0,0,0
434f0001743d8e7c,0,0,0,0,0,0
434f15a5cdb390cf,0,0,0,0,0,0
434f99e4c20518ef,0,0,0,0,0,0
43500be3377d9cfd,0,0,0,0,0,0
435023b4499adb28,0,0,0,0,0,0
43511cf538e95339,0,0,0,0,0,0
435127f4822b6475,1,0,0,0,0,0
435144152e7eafcc,0,0,0,0,0,0
435153eb83f4441b,1,1,1,0,1,0
43516872d25508df,0,0,0,0,0,0
435214655ede3b08,0,0,0,0,0,0
4354507fb29f71b7,0,0,0,0,0,0
4354fd6da0078097,0,0,0,0,0,0
43567bec4f88869c,0,0,0,0,0,0
435717a8960ab0e4,0,0,0,0,0,0
43580f11fa328368,0,0,0,0,0,0
43584f4425d5df97,0,0,0,0,0,0
435870fdedab51c5,0,0,0,0,0,0
4359b2279ea01527,0,0,0,0,0,0
4359ccf401072d51,0,0,0,0,0,0
435a19df2a5c815f,0,0,0,0,0,0
435a905e52d67f3f,0,0,0,0,0,0
435ae7d05c4e859d,0,0,0,0,0,0
435c44eedd4a12a3,0,0,0,0,0,0
435c6b0968f5a2f0,0,0,0,0,0,0
435d8e951ad2b832,0,0,0,0,0,0
435e2ddb153f1d1b,0,0,0,0,0,0
435eaff72eefb45f,0,0,0,0,0,0
435ec0f5cbd420cd,0,0,0,0,0,0
435ee9a3f179d75d,0,0,0,0,0,0
43613a99929c511e,0,0,0,0,0,0
4361413da1314eda,0,0,0,0,0,0
4361df49dacaf7e4,0,0,0,0,0,0
4362e93202da5f93,0,0,0,0,0,0
436375fb9969eafa,0,0,0,0,0,0
436457877bc0fd27,0,0,0,0,0,0
43655dbf30169b68,0,0,0,0,0,0
4365f2b205897dbd,0,0,0,0,0,0
43662a1e754e4f9d,0,0,0,0,0,0
4367f80e32ff70c0,0,0,0,0,0,0
43695e11c28587b2,0,0,0,0,0,0
436a44788e610a09,0,0,0,0,0,0
436b4ee1b77dc258,1,0,1,0,1,0
436b9c1cb18a2364,0,0,0,0,0,0
436ba268f70197f0,0,0,0,0,0,0
436c12f501897603,0,0,0,0,0,0
436c14c5e892cc05,0,0,0,0,0,0
436c51de82baeead,0,0,0,0,0,0
436c80a52bfff2df,0,0,0,0,0,0
436eafc019e1bad9,1,0,0,0,0,0
4370aadbbab78002,0,0,0,0,0,0
437151c1d2a1eb98,0,0,0,0,0,0
4371d9c60dad1b3e,0,0,0,0,0,0
43726b319cca9a5b,0,0,0,0,0,0
437317c14cbe0eab,1,0,0,0,0,0
437471acd328011c,0,0,0,0,0,0
4375cf52c60f8a95,0,0,0,0,0,0
43763af6b4e8d032,0,0,0,0,0,0
437752c461e57023,0,0,0,0,0,0
437785fdc05b890a,0,0,0,0,0,0
4377afec45c2b4e2,0,0,0,0,0,0
437a032cc687027c,0,0,0,0,0,0
437a7f7c632dc2e2,0,0,0,0,0,0
437b2946b20aeae2,0,0,0,0,0,0
437c4dfbb5fe8022,0,0,0,0,0,0
437d16a5eb2dfac8,0,0,0,0,0,0
437d43f814456c1e,0,0,0,0,0,0
437d4b831e70ed19,0,0,0,0,0,0
437dfaa43d36d7fb,0,0,0,0,0,0
437e7b658538339f,0,0,0,0,0,0
437f0f665df8dabd,1,0,0,0,0,1
437fc4bf6ee14ebc,0,0,0,0,0,0
437fc85abae01e86,0,0,0,0,0,0
437ffa9f335de3a1,0,0,0,0,0,0
438115e7c922f372,0,0,0,0,0,0
438130a430c33b34,0,0,0,0,0,0
4381dd0caf282200,0,0,0,0,0,0
43827b21f717fb0f,0,0,0,0,0,0
4382c14c0b7e134c,0,0,0,0,0,0
43852519530e5f68,0,0,0,0,0,0
4.38582E+15,0,0,0,0,0,0
43874cbe37b7dbe1,1,0,0,0,0,0
438774e28ecea707,0,0,0,0,0,0
438839b0d93a323c,0,0,0,0,0,0
43893ddfd1beca02,1,0,0,0,0,0
4389c8a4c7d672cb,0,0,0,0,0,0
438a3eff9d4c8a26,0,0,0,0,0,0
438a96643e11bccf,0,0,0,0,0,0
438b8a397ea5b3db,0,0,0,0,0,0
438ba41832f9aecb,0,0,0,0,0,0
438c2dc9a67568f2,0,0,0,0,0,0
438c373f8627523d,0,0,0,0,0,0
438ca317e10964eb,0,0,0,0,0,0
438cbf85ebb20ab2,0,0,0,0,0,0
438ceb99ee8c0f50,0,0,0,0,0,0
438d183c063508e4,0,0,0,0,0,0
438d49e294a3a9e5,0,0,0,0,0,0
438f54ab0e53a1f4,0,0,0,0,0,0
439057cee7e41c8f,0,0,0,0,0,0
43909ef48c408f1e,0,0,0,0,0,0
4392aba13c53807a,0,0,0,0,0,0
4392bc64316b8a33,0,0,0,0,0,0
4396ff8d4b971f68,0,0,0,0,0,0
4397ea8837382240,0,0,0,0,0,0
43982dd539c1c973,0,0,0,0,0,0
43989a4849853bc2,0,0,0,0,0,0
439a1330e2c07a35,0,0,0,0,0,0
439a452096c4cc30,0,0,0,0,0,0
439a5f8f315b301f,0,0,0,0,0,0
439a9f8303068dc4,0,0,0,0,0,0
439b6eb7a58d6e9a,0,0,0,0,0,0
439d24886b1bc16d,1,0,0,0,0,0
439d4b5b2669cf86,1,0,0,0,1,0
439ddbe4fb30a635,0,0,0,0,0,0
439e84169df2a718,0,0,0,0,0,0
439ede1396d0e7c6,1,0,1,0,1,1
439eec1268dba7ea,0,0,0,0,0,0
439fee0d0d64e02c,0,0,0,0,0,0
43a07e1eae2f260d,0,0,0,0,0,0
43a184163e509670,0,0,0,0,0,0
43a2733e593a3b6b,1,0,1,0,0,0
43a28c971157d946,0,0,0,0,0,0
43a3a807f2f6115f,0,0,0,0,0,0
43a3dde6e4ce0a2d,0,0,0,0,0,0
43a40f215eb6c99a,0,0,0,0,0,0
43a438858739f65d,0,0,0,0,0,0
43a49fc283cb9d38,1,0,0,0,1,0
43a5b14526442328,0,0,0,0,0,0
43a6826d845a162d,0,0,0,0,0,0
43a85696811a405d,0,0,0,0,0,0
43a85fb2a9800a83,0,0,0,0,0,0
43a94cc6d87d010c,0,0,0,0,0,0
43abfef8c9cd7f01,1,0,0,0,0,0
43ac5b7326e77e12,0,0,0,0,0,0
43ac624e5753a811,0,0,0,0,0,0
43ac8299a2386e47,0,0,0,0,0,0
43ad50bbc72b8332,0,0,0,0,0,0
43adf1687db04404,0,0,0,0,0,0
43af25663c83e858,0,0,0,0,0,0
43af53017acb9030,0,0,0,0,0,0
43af6f8f996261c8,0,0,0,0,0,0
43af702ff14d6fbb,0,0,0,0,0,0
43b1d8f8af47e49a,0,0,0,0,0,0
43b2231ffb8610cb,0,0,0,0,0,0
43b3340c28dae627,0,0,0,0,0,0
43b334b365b68e9f,0,0,0,0,0,0
43b343a4659252e3,0,0,0,0,0,0
43b535a0fdf6d12e,0,0,0,0,0,0
43b61ae146fd27a7,0,0,0,0,0,0
43b6c67bbb8783ac,0,0,0,0,0,0
43b6d210b4383c27,0,0,0,0,0,0
43b7d8acd6310ebb,0,0,0,0,0,0
43b8c7baaec5ec78,0,0,0,0,0,0
43b8e2747960a9ab,0,0,0,0,0,0
43b9964b590f34ed,0,0,0,0,0,0
43b9d3307826172f,0,0,0,0,0,0
43b9ec1327f73556,0,0,0,0,0,0
43ba0612b54c0728,0,0,0,0,0,0
43ba5dd53452a381,0,0,0,0,0,0
43ba91eda62d5f28,0,0,0,0,0,0
43bb0dc82274526a,0,0,0,0,0,0
43bbccffbd0431c9,0,0,0,0,0,0
43bbceedd23de24b,0,0,0,0,0,0
43bc700aad938d7c,1,0,1,1,1,0
43bd4d420b0a3b3a,0,0,0,0,0,0
43bece62b74a47ac,0,0,0,0,0,0
43becfb8bd0c12c7,0,0,0,0,0,0
43bf4d72e322d10b,0,0,0,0,0,0
43bfce2c76094e78,0,0,0,0,0,0
43c09af9ae899bd5,1,0,1,0,0,0
43c0bb94876dd16d,0,0,0,0,0,0
43c1340d48095aa3,0,0,0,0,0,0
43c14589e734bd81,0,0,0,0,0,0
43c1d0e2dc36ab6d,0,0,0,0,0,0
43c251a5339e2e3e,0,0,0,0,0,0
43c300111f44dd3d,1,0,0,0,0,0
43c42be4cd21b1a0,0,0,0,0,0,0
43c477e110add8f0,0,0,0,0,0,0
43c4c80cde52711c,0,0,0,0,0,0
43c61a741cb87cbe,0,0,0,0,0,0
43c669934c403e8e,0,0,0,0,0,0
43c67b49b1146b13,0,0,0,0,0,0
43c71111545a234a,0,0,0,0,0,0
43c7aadc7368160e,0,0,0,0,0,0
43c7ca3082634f94,0,0,0,0,0,0
43c841a8e0386c40,0,0,0,0,0,0
43c869bbd928a8f1,0,0,0,0,0,0
43c8822be59580a9,0,0,0,0,0,0
43c8e82d891128a4,0,0,0,0,0,0
43c97c6674fa58aa,0,0,0,0,0,0
43c9828d56467b7e,0,0,0,0,0,0
43c9a768fc3a3d44,1,0,0,0,0,0
43ca8431785d7e61,0,0,0,0,0,0
43cb7e7736cfca79,0,0,0,0,0,0
43cbe1c90ba44ba7,0,0,0,0,0,0
43cd355ebd244c1d,0,0,0,0,0,0
43cdbb84355dc372,0,0,0,0,0,0
43cf8c647623b388,0,0,0,0,0,0
43d05c07aefee909,0,0,0,0,0,0
43d0a0a1db9d2eb7,0,0,0,0,0,0
43d21d1bbfadd80a,0,0,0,0,0,0
43d23ddcb2fb6d43,0,0,0,0,0,0
43d2d246b04fbd8f,0,0,0,0,0,0
43d3094e675b61c3,0,0,0,0,0,0
43d341d3bd7fb871,0,0,0,0,0,0
43d36dc242e06074,0,0,0,0,0,0
43d4b100c2df6754,0,0,0,0,0,0
43d760ef539883eb,0,0,0,0,0,0
43d8342e599ad429,0,0,0,0,0,0
43d84d8a28ca0f93,1,0,0,0,0,1
43d8d0d353fa74e1,1,0,0,0,1,0
43d91ef68041db83,0,0,0,0,0,0
43d97f3ae29773be,0,0,0,0,0,0
43d9b4191c219928,0,0,0,0,0,0
43daa83ae8791bda,0,0,0,0,0,0
43dc92073b9d1464,0,0,0,0,0,0
43dca95b74650790,0,0,0,0,0,0
43dd90d9e980aca3,0,0,0,0,0,0
43ddb2d3aa715d43,0,0,0,0,0,0
43dea2f339075336,0,0,0,0,0,0
43debeaa9050fbb1,0,0,0,0,0,0
43e160bbe2470149,0,0,0,0,0,0
43e163c59343d32d,0,0,0,0,0,0
43e251a98c21a525,0,0,0,0,0,0
43e342f93fe89760,0,0,0,0,0,0
43e502c0b4a91c6b,0,0,0,0,0,0
43e6cb16a8d6dcf7,0,0,0,0,0,0
43e8591e218bc170,0,0,0,0,0,0
43e93d5961d1c0f0,0,0,0,0,0,0
43ea611b149960d5,0,0,0,0,0,0
43ec69eb70bf4eed,0,0,0,0,0,0
43ecac01b27a4ba9,1,0,1,0,1,1
43ed8220ed7dfe95,0,0,0,0,0,0
43ef036738f297e7,0,0,0,0,0,0
43ef148eab653a7d,0,0,0,0,0,0
43ef27eb2e1ed304,0,0,0,0,0,0
43f0a4a79e528e0b,0,0,0,0,0,0
43f2ef78f5bedc56,0,0,0,0,0,0
43f2fb5e01474910,0,0,0,0,0,0
43f3754c28b18f2a,0,0,0,0,0,0
43f38fb2b8883092,0,0,0,0,0,0
43f4293a1a7ec34e,1,1,1,0,1,0
43f45d7eb649d266,0,0,0,0,0,0
43f56e726343053e,1,0,1,0,0,0
43f5b79ef5635e3d,0,0,0,0,0,0
43f642b6717d8ead,0,0,0,0,0,0
43f672934dc790ff,0,0,0,0,0,0
43f68a76e6fdb8de,0,0,0,0,0,0
43f6c652e2c962b7,0,0,0,0,0,0
43f726d3222e4c7d,0,0,0,0,0,0
43f84f2326a2a6d6,0,0,0,0,0,0
43f999da8ab302b6,0,0,0,0,0,0
43f9fb513a0c35d4,1,0,1,0,1,1
43fa188df23cb349,0,0,0,0,0,0
43fabed19bf30ad9,0,0,0,0,0,0
43fb0a70fae5057f,1,0,0,0,0,0
43fb8770b310cff9,0,0,0,0,0,0
43fdbf4dd021aaad,1,0,1,0,0,0
43fe470824c548e6,0,0,0,0,0,0
43ff081f525c0769,0,0,0,0,0,0
44002f8ee434a749,0,0,0,0,0,0
4401cafe331a47af,0,0,0,0,0,0
4402864f38528453,0,0,0,0,0,0
44030545051e8c85,0,0,0,0,0,0
44033eb060b2d99b,0,0,0,0,0,0
440391d6dbb36a83,0,0,0,0,0,0
440449ec911108db,0,0,0,0,0,0
440497a41f4ca549,0,0,0,0,0,0
4404d954a6eb313e,0,0,0,0,0,0
4404dc2bf9ae69e3,0,0,0,0,0,0
440542703db2dd70,0,0,0,0,0,0
4405c884c93ad486,0,0,0,0,0,0
44070cf76468edf6,0,0,0,0,0,0
4407e7b74da1e807,0,0,0,0,0,0
44080ffe53c2d79e,0,0,0,0,0,0
4408c1a1052d068c,0,0,0,0,0,0
4408f3f9692d1f5e,0,0,0,0,0,0
44096c9bd35a200d,0,0,0,0,0,0
440a7dd99975b447,0,0,0,0,0,0
440a828b9c7d1e2f,0,0,0,0,0,0
440b656bd4579645,0,0,0,0,0,0
440b8dfd65e118e6,0,0,0,0,0,0
440beaa1f848200c,0,0,0,0,0,0
440cf65eb0cbc0f3,0,0,0,0,0,0
440ddb2410bebc2c,0,0,0,0,0,0
440df6773bb41aef,0,0,0,0,0,0
440f798a4100fedf,0,0,0,0,0,0
440f80b4b194b155,0,0,0,0,0,0
440fa0c46eb8c563,0,0,0,0,0,0
440ff590f5bafc94,0,0,0,0,0,0
44107e36a6f81b43,0,0,0,0,0,0
4410b05cf87a882f,0,0,0,0,0,0
4410c6c5c2411ed4,0,0,0,0,0,0
44110b3046e7f066,0,0,0,0,0,0
44115d847ddbc717,0,0,0,0,0,0
44115e3492bdbb3b,0,0,0,0,0,0
44118f9594f6eef5,0,0,0,0,0,0
4411bbccd2a077ad,0,0,0,0,0,0
4411dd1660ff66e0,0,0,0,0,0,0
44121890e1ed094c,0,0,0,0,0,0
4412b93f983379a4,0,0,0,0,0,0
441429561af9d3f9,0,0,0,0,0,0
44143492ebcc2156,0,0,0,0,0,0
44151ebf0d4acc1b,0,0,0,0,0,0
441652286b9bf4c3,0,0,0,0,0,0
4417e048e733fdc1,0,0,0,0,0,0
4418459a4dca7bd0,1,0,1,0,1,0
441858bbe910c5c3,0,0,0,0,0,0
4418fdd485e3b4ed,1,0,1,0,1,0
441919d4748bc326,1,0,0,0,0,0
44191db52f072094,0,0,0,0,0,0
441a4eb4ec01eb56,0,0,0,0,0,0
441ad0992a0d2fec,0,0,0,0,0,0
441cdfa7d61fcb89,1,0,0,0,1,0
441d8847e1d7f3c8,0,0,0,0,0,0
441dc98f6d47044b,0,0,0,0,0,0
441e71283de099f0,1,0,0,0,0,0
441e8dd8cc737fe4,0,0,0,0,0,0
4420783b27d814ca,0,0,0,0,0,0
44211e568ef7f5dd,1,0,0,0,1,0
442290d3e5d334d7,0,0,0,0,0,0
44239bbe23032f56,0,0,0,0,0,0
4423c0724243a980,0,0,0,0,0,0
4423caa358468f86,1,0,1,0,1,0
44254b4f49bb7e71,0,0,0,0,0,0
442688a222178e6b,1,0,0,0,0,0
4426b175627145f9,0,0,0,0,0,0
4429ac5a7452073a,0,0,0,0,0,0
442b2aaaa59062b1,0,0,0,0,0,0
442ba61540dba21d,0,0,0,0,0,0
442c0c2a0766794c,0,0,0,0,0,0
442c376816a02cce,0,0,0,0,0,0
442d56c0622f3ab8,0,0,0,0,0,0
442e9b4b44e410e7,0,0,0,0,0,0
442f28a06d32e5ad,0,0,0,0,0,0
442f509f10860cc8,0,0,0,0,0,0
44307e83815c40fb,1,0,1,0,0,0
4432637fd3b07289,0,0,0,0,0,0
4432db13db424d0d,0,0,0,0,0,0
44337ad27ce5535c,0,0,0,0,0,0
4433c7bf54aa8aac,0,0,0,0,0,0
4433d7e8e993d177,0,0,0,0,0,0
443449d619bdbe57,0,0,0,0,0,0
44345fd2ca098a9b,0,0,0,0,0,0
4435202b8e4061e1,0,0,0,0,0,0
44369747286dd481,0,0,0,0,0,0
4438c261f302a6ce,0,0,1,0,1,0
44396260e0bde8ad,0,0,0,0,0,0
4439b2be68c09f67,0,0,0,0,0,0
443c88b11cdc38ca,0,0,0,0,0,0
443d1a6c96b23538,0,0,0,0,0,0
443e0b2ce465e714,0,0,0,0,0,0
443e7279b1213a10,0,0,0,0,0,0
443e96b90a31b53f,0,0,0,0,0,0
443e9fff7bf6ea52,0,0,0,0,0,0
443f986b5c8abb0f,0,0,0,0,0,0
443ff3aece46d169,0,0,0,0,0,0
444017c31a4a9805,0,0,0,0,0,0
4440b6795193563c,0,0,0,0,0,0
4441088c12441d0c,0,0,0,0,0,0
44426cb8629d2884,0,0,0,0,0,0
4442bad6519c8960,0,0,0,0,0,0
44439457b39e6ecb,0,0,0,0,0,0
44439c2ff4912bcb,0,0,0,0,0,0
444419d7bcaf4157,1,0,0,0,1,0
444438e31777048d,0,0,0,0,0,0
